query-id	corpus-id	score
trec-202222	NCT02611921	0
trec-202222	NCT02613078	0
trec-202222	NCT02628808	0
trec-202222	NCT02644213	0
trec-202222	NCT02650830	0
trec-202222	NCT02652364	0
trec-202222	NCT02653443	0
trec-202222	NCT02676895	0
trec-202222	NCT02682082	0
trec-202222	NCT02689440	0
trec-202222	NCT02689765	0
trec-202222	NCT02696304	0
trec-202222	NCT02712060	0
trec-202222	NCT02721394	0
trec-202222	NCT02721771	0
trec-202222	NCT02723305	0
trec-202222	NCT02737228	0
trec-202222	NCT02743650	0
trec-202222	NCT02746432	0
trec-202222	NCT02750618	0
trec-202222	NCT02767128	0
trec-202222	NCT02810483	0
trec-202222	NCT02820155	0
trec-202222	NCT02823626	0
trec-202222	NCT02833103	0
trec-202222	NCT02835157	0
trec-202222	NCT02839564	0
trec-202222	NCT02850497	0
trec-202222	NCT02851407	0
trec-202222	NCT02855645	0
trec-202222	NCT02856217	0
trec-202222	NCT02856516	0
trec-202222	NCT02856815	0
trec-202222	NCT02862340	0
trec-202222	NCT02866162	0
trec-202222	NCT02873559	0
trec-202222	NCT02880332	0
trec-202222	NCT02885688	0
trec-202222	NCT02896309	0
trec-202222	NCT02898363	0
trec-202222	NCT02898766	0
trec-202222	NCT02923323	0
trec-202222	NCT02934854	0
trec-202222	NCT02936167	0
trec-202222	NCT02947048	0
trec-202222	NCT02953834	0
trec-202222	NCT02954640	0
trec-202222	NCT02958579	0
trec-202222	NCT02964884	0
trec-202222	NCT02980302	0
trec-202222	NCT02987751	0
trec-202222	NCT02992015	0
trec-202222	NCT02995538	0
trec-202222	NCT03008044	0
trec-202222	NCT03013985	0
trec-202222	NCT03023046	0
trec-202222	NCT03043131	0
trec-202222	NCT03057392	0
trec-202222	NCT03066440	0
trec-202222	NCT03080831	0
trec-202222	NCT03088007	0
trec-202222	NCT03097107	0
trec-202222	NCT03113110	0
trec-202222	NCT03135015	0
trec-202222	NCT03144817	0
trec-202222	NCT03152487	0
trec-202222	NCT03155867	0
trec-202222	NCT03158493	0
trec-202222	NCT03169829	0
trec-202222	NCT03173118	0
trec-202222	NCT03175367	0
trec-202222	NCT03180424	0
trec-202222	NCT03181230	0
trec-202222	NCT03183778	0
trec-202222	NCT03205579	0
trec-202222	NCT03217617	0
trec-202222	NCT03233126	0
trec-202222	NCT03235596	0
trec-202222	NCT03237156	0
trec-202222	NCT03253172	0
trec-202222	NCT03286517	0
trec-202222	NCT03287193	0
trec-202222	NCT03303521	0
trec-202222	NCT03322644	0
trec-202222	NCT03325647	0
trec-202222	NCT03326232	0
trec-202222	NCT03328975	0
trec-202222	NCT03333863	0
trec-202222	NCT03351335	0
trec-202222	NCT03359265	0
trec-202222	NCT03379571	0
trec-202222	NCT03393065	0
trec-202222	NCT03396562	0
trec-202222	NCT03417973	0
trec-202222	NCT03421951	0
trec-202222	NCT03425578	0
trec-202222	NCT03430856	0
trec-202222	NCT03447340	0
trec-202222	NCT03463226	0
trec-202222	NCT03498976	0
trec-202222	NCT03525431	0
trec-202222	NCT03526536	0
trec-202222	NCT03527277	0
trec-202222	NCT03538327	0
trec-202222	NCT03576534	0
trec-202222	NCT03596554	0
trec-202222	NCT03597737	0
trec-202222	NCT03598387	0
trec-202222	NCT03611972	0
trec-202222	NCT03620955	0
trec-202222	NCT03635294	0
trec-202222	NCT03658031	0
trec-202222	NCT03665974	0
trec-202222	NCT03672266	0
trec-202222	NCT03672422	0
trec-202222	NCT03676309	0
trec-202222	NCT03683069	0
trec-202222	NCT03695705	0
trec-202222	NCT03705507	0
trec-202222	NCT03707431	0
trec-202222	NCT03707444	0
trec-202222	NCT03717896	0
trec-202222	NCT03718910	0
trec-202222	NCT03724773	0
trec-202222	NCT03727373	0
trec-202222	NCT03737448	0
trec-202222	NCT03744975	0
trec-202222	NCT03781089	0
trec-202222	NCT03781739	0
trec-202222	NCT03799926	0
trec-202222	NCT03802799	0
trec-202222	NCT03806088	0
trec-202222	NCT03807570	0
trec-202222	NCT03812913	0
trec-202222	NCT03814408	0
trec-202222	NCT03824379	0
trec-202222	NCT03832907	0
trec-202222	NCT03835065	0
trec-202222	NCT03847571	0
trec-202222	NCT03852472	0
trec-202222	NCT03852901	0
trec-202222	NCT03853551	0
trec-202222	NCT03853915	0
trec-202222	NCT03854136	0
trec-202222	NCT03855670	0
trec-202222	NCT03856710	0
trec-202222	NCT03863626	0
trec-202222	NCT03882385	0
trec-202222	NCT03902262	0
trec-202222	NCT03904199	0
trec-202222	NCT03904511	0
trec-202222	NCT03906006	0
trec-202222	NCT03906201	0
trec-202222	NCT03906292	0
trec-202222	NCT03925909	0
trec-202222	NCT03938168	0
trec-202222	NCT03941405	0
trec-202222	NCT03947112	0
trec-202222	NCT03960099	0
trec-202222	NCT03986255	0
trec-202222	NCT03990090	0
trec-202222	NCT04005040	0
trec-202222	NCT04014985	0
trec-202222	NCT04053816	0
trec-202222	NCT04071574	0
trec-202222	NCT04088838	0
trec-202222	NCT04099381	0
trec-202222	NCT04113837	0
trec-202222	NCT04119206	0
trec-202222	NCT04121325	0
trec-202222	NCT04154839	0
trec-202222	NCT04159870	0
trec-202222	NCT04161482	0
trec-202222	NCT04161872	0
trec-202222	NCT04166877	0
trec-202222	NCT04168541	0
trec-202222	NCT04170803	0
trec-202222	NCT04177420	0
trec-202222	NCT04186780	0
trec-202222	NCT04192279	0
trec-202222	NCT04217590	0
trec-202222	NCT04222816	0
trec-202222	NCT04243382	0
trec-202222	NCT04248439	0
trec-202222	NCT04255381	0
trec-202222	NCT04283929	0
trec-202222	NCT04287010	0
trec-202222	NCT04288739	0
trec-202222	NCT04289558	0
trec-202222	NCT04297839	0
trec-202222	NCT04312152	0
trec-202222	NCT04315714	0
trec-202222	NCT04317391	0
trec-202222	NCT04355455	0
trec-202222	NCT04355676	0
trec-202222	NCT04358445	0
trec-202222	NCT04363190	0
trec-202222	NCT04364139	0
trec-202222	NCT04372498	0
trec-202222	NCT04373616	0
trec-202222	NCT04375358	0
trec-202222	NCT04384588	0
trec-202222	NCT04396262	0
trec-202222	NCT04413357	0
trec-202222	NCT04478227	0
trec-202222	NCT04528563	0
trec-202222	NCT04563091	0
trec-202222	NCT04567225	0
trec-202222	NCT04568031	0
trec-202222	NCT04585542	0
trec-202222	NCT04602286	0
trec-202222	NCT04645459	0
trec-202222	NCT04654377	0
trec-202222	NCT04659616	0
trec-202222	NCT04662528	0
trec-202222	NCT04665128	0
trec-202222	NCT04671719	0
trec-202222	NCT04676399	0
trec-202222	NCT04676646	0
trec-202222	NCT04678895	0
trec-202222	NCT04705558	0
trec-202222	NCT04715256	0
trec-202222	NCT04754997	0
trec-202222	NCT04768439	0
trec-202222	NCT04781452	0
trec-202222	NCT04791397	0
trec-202222	NCT04811196	0
trec-202222	NCT04815811	0
trec-202222	NCT04819139	0
trec-202222	NCT04845776	0
trec-202222	NCT00001246	1
trec-202222	NCT00054730	1
trec-202222	NCT00362843	1
trec-202222	NCT00491478	1
trec-202222	NCT00584948	1
trec-202222	NCT00597948	1
trec-202222	NCT00637221	1
trec-202222	NCT00879502	1
trec-202222	NCT00895752	1
trec-202222	NCT00935584	1
trec-202222	NCT01015430	1
trec-202222	NCT01187524	1
trec-202222	NCT01253629	1
trec-202222	NCT01325740	1
trec-202222	NCT01474746	1
trec-202222	NCT01482143	1
trec-202222	NCT01652963	1
trec-202222	NCT01750957	1
trec-202222	NCT01855971	1
trec-202222	NCT02136849	1
trec-202222	NCT02365168	1
trec-202222	NCT02451761	1
trec-202222	NCT02513277	1
trec-202222	NCT02772432	1
trec-202222	NCT02862808	1
trec-202222	NCT02889068	1
trec-202222	NCT02936531	1
trec-202222	NCT02942498	1
trec-202222	NCT03140813	1
trec-202222	NCT03159104	1
trec-202222	NCT03348124	1
trec-202222	NCT03424772	1
trec-202222	NCT03438760	1
trec-202222	NCT03510156	1
trec-202222	NCT03569631	1
trec-202222	NCT03624556	1
trec-202222	NCT03644797	1
trec-202222	NCT03816540	1
trec-202222	NCT03836300	1
trec-202222	NCT03857997	1
trec-202222	NCT03889002	1
trec-202222	NCT04122820	1
trec-202222	NCT04141163	1
trec-202222	NCT04154891	1
trec-202222	NCT04308954	1
trec-202222	NCT04314856	1
trec-202222	NCT04698551	1
trec-202222	NCT04840303	1
trec-202222	NCT00001544	2
trec-202222	NCT00134823	2
trec-202222	NCT00140088	2
trec-202222	NCT00220584	2
trec-202222	NCT00420459	2
trec-202222	NCT00519311	2
trec-202222	NCT00670865	2
trec-202222	NCT00718341	2
trec-202222	NCT00788073	2
trec-202222	NCT00858689	2
trec-202222	NCT00879515	2
trec-202222	NCT01013480	2
trec-202222	NCT01053156	2
trec-202222	NCT01120626	2
trec-202222	NCT01204151	2
trec-202222	NCT01246219	2
trec-202222	NCT01254045	2
trec-202222	NCT01282268	2
trec-202222	NCT01291238	2
trec-202222	NCT01300923	2
trec-202222	NCT01329770	2
trec-202222	NCT01357239	2
trec-202222	NCT01433354	2
trec-202222	NCT01517698	2
trec-202222	NCT01555333	2
trec-202222	NCT01616589	2
trec-202222	NCT01652651	2
trec-202222	NCT01711606	2
trec-202222	NCT01724905	2
trec-202222	NCT01725152	2
trec-202222	NCT01793168	2
trec-202222	NCT01826708	2
trec-202222	NCT01867554	2
trec-202222	NCT01872585	2
trec-202222	NCT01894958	2
trec-202222	NCT01908400	2
trec-202222	NCT01911455	2
trec-202222	NCT01988623	2
trec-202222	NCT02033642	2
trec-202222	NCT02126995	2
trec-202222	NCT02434731	2
trec-202222	NCT02465931	2
trec-202222	NCT02486081	2
trec-202222	NCT02567500	2
trec-202222	NCT02616796	2
trec-202222	NCT02642653	2
trec-202222	NCT02680379	2
trec-202222	NCT02747394	2
trec-202222	NCT02797639	2
trec-202222	NCT02854956	2
trec-202222	NCT02881333	2
trec-202222	NCT02917460	2
trec-202222	NCT02998151	2
trec-202222	NCT03109756	2
trec-202222	NCT03287206	2
trec-202222	NCT03479476	2
trec-202222	NCT03495440	2
trec-202222	NCT03503955	2
trec-202222	NCT03614663	2
trec-202222	NCT03626766	2
trec-202222	NCT03684512	2
trec-202222	NCT03697161	2
trec-202222	NCT03722290	2
trec-202222	NCT03862950	2
trec-202222	NCT03878251	2
trec-202222	NCT03971292	2
trec-202222	NCT04079439	2
trec-202222	NCT04182347	2
trec-202222	NCT04277130	2
trec-202222	NCT04280367	2
trec-202222	NCT04463069	2
trec-202222	NCT04554355	2
trec-202222	NCT04565509	2
trec-202222	NCT04610424	2
trec-202222	NCT04635969	2
trec-202222	NCT04768803	2
trec-202222	NCT04823052	2
trec-202223	NCT00000362	0
trec-202223	NCT00000548	0
trec-202223	NCT00000562	0
trec-202223	NCT00000567	0
trec-202223	NCT00000572	0
trec-202223	NCT00000575	0
trec-202223	NCT00000619	0
trec-202223	NCT00000707	0
trec-202223	NCT00000715	0
trec-202223	NCT00000727	0
trec-202223	NCT00000862	0
trec-202223	NCT00001166	0
trec-202223	NCT00001167	0
trec-202223	NCT00001220	0
trec-202223	NCT00001408	0
trec-202223	NCT00001462	0
trec-202223	NCT00001596	0
trec-202223	NCT00001759	0
trec-202223	NCT00001887	0
trec-202223	NCT00001888	0
trec-202223	NCT00001893	0
trec-202223	NCT00001908	0
trec-202223	NCT00001909	0
trec-202223	NCT00001910	0
trec-202223	NCT00002459	0
trec-202223	NCT00003031	0
trec-202223	NCT00003449	0
trec-202223	NCT00003494	0
trec-202223	NCT00003623	0
trec-202223	NCT00003686	0
trec-202223	NCT00004563	0
trec-202223	NCT00004785	0
trec-202223	NCT00004925	0
trec-202223	NCT00005289	0
trec-202223	NCT00005293	0
trec-202223	NCT00005736	0
trec-202223	NCT00005777	0
trec-202223	NCT00005880	0
trec-202223	NCT00006058	0
trec-202223	NCT00013832	0
trec-202223	NCT00015782	0
trec-202223	NCT00017914	0
trec-202223	NCT00024479	0
trec-202223	NCT00039182	0
trec-202223	NCT00078078	0
trec-202223	NCT00107562	0
trec-202223	NCT00108134	0
trec-202223	NCT00108992	0
trec-202223	NCT00111072	0
trec-202223	NCT00111384	0
trec-202223	NCT00123656	0
trec-202223	NCT00126048	0
trec-202223	NCT00132080	0
trec-202223	NCT00136643	0
trec-202223	NCT00162773	0
trec-202223	NCT00176696	0
trec-202223	NCT00182078	0
trec-202223	NCT00187499	0
trec-202223	NCT00194285	0
trec-202223	NCT00213044	0
trec-202223	NCT00214552	0
trec-202223	NCT00216489	0
trec-202223	NCT00217724	0
trec-202223	NCT00225797	0
trec-202223	NCT00236184	0
trec-202223	NCT00236197	0
trec-202223	NCT00236392	0
trec-202223	NCT00238927	0
trec-202223	NCT00240929	0
trec-202223	NCT00242177	0
trec-202223	NCT00248144	0
trec-202223	NCT00251745	0
trec-202223	NCT00251758	0
trec-202223	NCT00291148	0
trec-202223	NCT00296491	0
trec-202223	NCT00310388	0
trec-202223	NCT00315497	0
trec-202223	NCT00318708	0
trec-202223	NCT00326443	0
trec-202223	NCT00326560	0
trec-202223	NCT00330993	0
trec-202223	NCT00344721	0
trec-202223	NCT00355459	0
trec-202223	NCT00359073	0
trec-202223	NCT00361582	0
trec-202223	NCT00372177	0
trec-202223	NCT00373334	0
trec-202223	NCT00378898	0
trec-202223	NCT00389948	0
trec-202223	NCT00390390	0
trec-202223	NCT00391664	0
trec-202223	NCT00394147	0
trec-202223	NCT00395161	0
trec-202223	NCT00395304	0
trec-202223	NCT00403273	0
trec-202223	NCT00403975	0
trec-202223	NCT00422695	0
trec-202223	NCT00430495	0
trec-202223	NCT00432484	0
trec-202223	NCT00444236	0
trec-202223	NCT00453765	0
trec-202223	NCT00458627	0
trec-202223	NCT00461448	0
trec-202223	NCT00463450	0
trec-202223	NCT00468013	0
trec-202223	NCT00471796	0
trec-202223	NCT00480272	0
trec-202223	NCT00487396	0
trec-202223	NCT00488540	0
trec-202223	NCT00497523	0
trec-202223	NCT00504387	0
trec-202223	NCT00510536	0
trec-202223	NCT00536328	0
trec-202223	NCT00542022	0
trec-202223	NCT00548041	0
trec-202223	NCT00553449	0
trec-202223	NCT00575367	0
trec-202223	NCT00579410	0
trec-202223	NCT00588939	0
trec-202223	NCT00613743	0
trec-202223	NCT00623129	0
trec-202223	NCT00625274	0
trec-202223	NCT00627016	0
trec-202223	NCT00655616	0
trec-202223	NCT00679718	0
trec-202223	NCT00691184	0
trec-202223	NCT00701259	0
trec-202223	NCT00716781	0
trec-202223	NCT00731809	0
trec-202223	NCT00737802	0
trec-202223	NCT00749645	0
trec-202223	NCT00750139	0
trec-202223	NCT00762619	0
trec-202223	NCT00768599	0
trec-202223	NCT00799214	0
trec-202223	NCT00808197	0
trec-202223	NCT00814307	0
trec-202223	NCT00819676	0
trec-202223	NCT00835510	0
trec-202223	NCT00836810	0
trec-202223	NCT00839787	0
trec-202223	NCT00852124	0
trec-202223	NCT00856544	0
trec-202223	NCT00856596	0
trec-202223	NCT00861159	0
trec-202223	NCT00869336	0
trec-202223	NCT00870922	0
trec-202223	NCT00875537	0
trec-202223	NCT00880477	0
trec-202223	NCT00881595	0
trec-202223	NCT00883701	0
trec-202223	NCT00888017	0
trec-202223	NCT00892268	0
trec-202223	NCT00908089	0
trec-202223	NCT00914173	0
trec-202223	NCT00927069	0
trec-202223	NCT00932256	0
trec-202223	NCT00934713	0
trec-202223	NCT00936338	0
trec-202223	NCT00940836	0
trec-202223	NCT00945022	0
trec-202223	NCT00945750	0
trec-202223	NCT00947453	0
trec-202223	NCT00962299	0
trec-202223	NCT01013337	0
trec-202223	NCT01015755	0
trec-202223	NCT01027195	0
trec-202223	NCT01027286	0
trec-202223	NCT01034306	0
trec-202223	NCT01037452	0
trec-202223	NCT01040598	0
trec-202223	NCT01046812	0
trec-202223	NCT01047800	0
trec-202223	NCT01053286	0
trec-202223	NCT01056055	0
trec-202223	NCT01063530	0
trec-202223	NCT01071447	0
trec-202223	NCT01095133	0
trec-202223	NCT01099241	0
trec-202223	NCT01100424	0
trec-202223	NCT01105221	0
trec-202223	NCT01115452	0
trec-202223	NCT01119742	0
trec-202223	NCT01122303	0
trec-202223	NCT01128608	0
trec-202223	NCT01149395	0
trec-202223	NCT01154517	0
trec-202223	NCT01158807	0
trec-202223	NCT01176773	0
trec-202223	NCT01210430	0
trec-202223	NCT01224041	0
trec-202223	NCT01224418	0
trec-202223	NCT01235091	0
trec-202223	NCT01236768	0
trec-202223	NCT01243515	0
trec-202223	NCT01249300	0
trec-202223	NCT01257607	0
trec-202223	NCT01279421	0
trec-202223	NCT01286194	0
trec-202223	NCT01289015	0
trec-202223	NCT01290341	0
trec-202223	NCT01291680	0
trec-202223	NCT01306331	0
trec-202223	NCT01309919	0
trec-202223	NCT01311102	0
trec-202223	NCT01312285	0
trec-202223	NCT01331746	0
trec-202223	NCT01336647	0
trec-202223	NCT01337297	0
trec-202223	NCT01338077	0
trec-202223	NCT01342510	0
trec-202223	NCT01353976	0
trec-202223	NCT01358240	0
trec-202223	NCT01370525	0
trec-202223	NCT01370538	0
trec-202223	NCT01380769	0
trec-202223	NCT01383564	0
trec-202223	NCT01384851	0
trec-202223	NCT01385007	0
trec-202223	NCT01385930	0
trec-202223	NCT01387503	0
trec-202223	NCT01388192	0
trec-202223	NCT01396785	0
trec-202223	NCT01396811	0
trec-202223	NCT01421160	0
trec-202223	NCT01441895	0
trec-202223	NCT01447693	0
trec-202223	NCT01463592	0
trec-202223	NCT01483989	0
trec-202223	NCT01494649	0
trec-202223	NCT01496482	0
trec-202223	NCT01499784	0
trec-202223	NCT01502527	0
trec-202223	NCT01518322	0
trec-202223	NCT01524432	0
trec-202223	NCT01546922	0
trec-202223	NCT01553318	0
trec-202223	NCT01559987	0
trec-202223	NCT01561040	0
trec-202223	NCT01572116	0
trec-202223	NCT01573442	0
trec-202223	NCT01577316	0
trec-202223	NCT01579539	0
trec-202223	NCT01580878	0
trec-202223	NCT01580891	0
trec-202223	NCT01583296	0
trec-202223	NCT01587885	0
trec-202223	NCT01599975	0
trec-202223	NCT01601197	0
trec-202223	NCT01601379	0
trec-202223	NCT01620281	0
trec-202223	NCT01624155	0
trec-202223	NCT01630291	0
trec-202223	NCT01632137	0
trec-202223	NCT01642615	0
trec-202223	NCT01659476	0
trec-202223	NCT01659853	0
trec-202223	NCT01668472	0
trec-202223	NCT01682460	0
trec-202223	NCT01695187	0
trec-202223	NCT01697345	0
trec-202223	NCT01712360	0
trec-202223	NCT01721694	0
trec-202223	NCT01731288	0
trec-202223	NCT01743729	0
trec-202223	NCT01753128	0
trec-202223	NCT01761604	0
trec-202223	NCT01769105	0
trec-202223	NCT01775501	0
trec-202223	NCT01789658	0
trec-202223	NCT01815645	0
trec-202223	NCT01834027	0
trec-202223	NCT01859507	0
trec-202223	NCT01871779	0
trec-202223	NCT01872585	0
trec-202223	NCT01874132	0
trec-202223	NCT01874418	0
trec-202223	NCT01877694	0
trec-202223	NCT01878175	0
trec-202223	NCT01879475	0
trec-202223	NCT01883245	0
trec-202223	NCT01891305	0
trec-202223	NCT01893047	0
trec-202223	NCT01895803	0
trec-202223	NCT01915173	0
trec-202223	NCT01919359	0
trec-202223	NCT01921686	0
trec-202223	NCT01928888	0
trec-202223	NCT01932788	0
trec-202223	NCT01933555	0
trec-202223	NCT01948076	0
trec-202223	NCT01963910	0
trec-202223	NCT01971957	0
trec-202223	NCT01987063	0
trec-202223	NCT01993654	0
trec-202223	NCT01995019	0
trec-202223	NCT02010710	0
trec-202223	NCT02011542	0
trec-202223	NCT02017327	0
trec-202223	NCT02024256	0
trec-202223	NCT02024451	0
trec-202223	NCT02024568	0
trec-202223	NCT02042820	0
trec-202223	NCT02045199	0
trec-202223	NCT02056067	0
trec-202223	NCT02063971	0
trec-202223	NCT02069366	0
trec-202223	NCT02078661	0
trec-202223	NCT02087956	0
trec-202223	NCT02088866	0
trec-202223	NCT02091167	0
trec-202223	NCT02096458	0
trec-202223	NCT02098044	0
trec-202223	NCT02099240	0
trec-202223	NCT02105090	0
trec-202223	NCT02109263	0
trec-202223	NCT02114099	0
trec-202223	NCT02126644	0
trec-202223	NCT02128763	0
trec-202223	NCT02132260	0
trec-202223	NCT02132585	0
trec-202223	NCT02136953	0
trec-202223	NCT02144103	0
trec-202223	NCT02146053	0
trec-202223	NCT02152072	0
trec-202223	NCT02169323	0
trec-202223	NCT02179294	0
trec-202223	NCT02185456	0
trec-202223	NCT02193490	0
trec-202223	NCT02198755	0
trec-202223	NCT02203058	0
trec-202223	NCT02218580	0
trec-202223	NCT02218827	0
trec-202223	NCT02219113	0
trec-202223	NCT02229955	0
trec-202223	NCT02241278	0
trec-202223	NCT02249312	0
trec-202223	NCT02269761	0
trec-202223	NCT02269826	0
trec-202223	NCT02274636	0
trec-202223	NCT02277886	0
trec-202223	NCT02280707	0
trec-202223	NCT02284997	0
trec-202223	NCT02289352	0
trec-202223	NCT02291029	0
trec-202223	NCT02294279	0
trec-202223	NCT02329522	0
trec-202223	NCT02332486	0
trec-202223	NCT02335255	0
trec-202223	NCT02337972	0
trec-202223	NCT02347111	0
trec-202223	NCT02348983	0
trec-202223	NCT02349854	0
trec-202223	NCT02351986	0
trec-202223	NCT02359643	0
trec-202223	NCT02360618	0
trec-202223	NCT02360865	0
trec-202223	NCT02365142	0
trec-202223	NCT02365168	0
trec-202223	NCT02365506	0
trec-202223	NCT02367222	0
trec-202223	NCT02369861	0
trec-202223	NCT02375425	0
trec-202223	NCT02379169	0
trec-202223	NCT02394197	0
trec-202223	NCT02411916	0
trec-202223	NCT02419209	0
trec-202223	NCT02435966	0
trec-202223	NCT02449902	0
trec-202223	NCT02462954	0
trec-202223	NCT02467517	0
trec-202223	NCT02473653	0
trec-202223	NCT02474745	0
trec-202223	NCT02490943	0
trec-202223	NCT02494687	0
trec-202223	NCT02496429	0
trec-202223	NCT02538133	0
trec-202223	NCT02546193	0
trec-202223	NCT02548637	0
trec-202223	NCT02553798	0
trec-202223	NCT02555345	0
trec-202223	NCT02556866	0
trec-202223	NCT02569697	0
trec-202223	NCT02603939	0
trec-202223	NCT02608489	0
trec-202223	NCT02612636	0
trec-202223	NCT02633813	0
trec-202223	NCT02644213	0
trec-202223	NCT02645045	0
trec-202223	NCT02688205	0
trec-202223	NCT02708355	0
trec-202223	NCT02712762	0
trec-202223	NCT02712814	0
trec-202223	NCT02716714	0
trec-202223	NCT02722772	0
trec-202223	NCT02722811	0
trec-202223	NCT02731014	0
trec-202223	NCT02755753	0
trec-202223	NCT02789735	0
trec-202223	NCT02799030	0
trec-202223	NCT02809833	0
trec-202223	NCT02827851	0
trec-202223	NCT02842021	0
trec-202223	NCT02850497	0
trec-202223	NCT02851407	0
trec-202223	NCT02851563	0
trec-202223	NCT02856217	0
trec-202223	NCT02856815	0
trec-202223	NCT02856919	0
trec-202223	NCT02871661	0
trec-202223	NCT02873689	0
trec-202223	NCT02894151	0
trec-202223	NCT02894658	0
trec-202223	NCT02910336	0
trec-202223	NCT02923895	0
trec-202223	NCT02927977	0
trec-202223	NCT02961127	0
trec-202223	NCT02963337	0
trec-202223	NCT02973776	0
trec-202223	NCT02974907	0
trec-202223	NCT02982213	0
trec-202223	NCT02984943	0
trec-202223	NCT03004924	0
trec-202223	NCT03006978	0
trec-202223	NCT03008005	0
trec-202223	NCT03024333	0
trec-202223	NCT03026491	0
trec-202223	NCT03045705	0
trec-202223	NCT03046433	0
trec-202223	NCT03051789	0
trec-202223	NCT03061110	0
trec-202223	NCT03078530	0
trec-202223	NCT03083262	0
trec-202223	NCT03099317	0
trec-202223	NCT03102684	0
trec-202223	NCT03105843	0
trec-202223	NCT03111056	0
trec-202223	NCT03129321	0
trec-202223	NCT03135912	0
trec-202223	NCT03141320	0
trec-202223	NCT03141814	0
trec-202223	NCT03152877	0
trec-202223	NCT03156998	0
trec-202223	NCT03157882	0
trec-202223	NCT03167567	0
trec-202223	NCT03169322	0
trec-202223	NCT03180671	0
trec-202223	NCT03182127	0
trec-202223	NCT03183089	0
trec-202223	NCT03192969	0
trec-202223	NCT03206359	0
trec-202223	NCT03211351	0
trec-202223	NCT03223181	0
trec-202223	NCT03232775	0
trec-202223	NCT03237221	0
trec-202223	NCT03251560	0
trec-202223	NCT03277287	0
trec-202223	NCT03286166	0
trec-202223	NCT03290027	0
trec-202223	NCT03294538	0
trec-202223	NCT03296241	0
trec-202223	NCT03311204	0
trec-202223	NCT03330522	0
trec-202223	NCT03334539	0
trec-202223	NCT03336203	0
trec-202223	NCT03351335	0
trec-202223	NCT03357042	0
trec-202223	NCT03359265	0
trec-202223	NCT03369132	0
trec-202223	NCT03374982	0
trec-202223	NCT03381612	0
trec-202223	NCT03386292	0
trec-202223	NCT03431272	0
trec-202223	NCT03440346	0
trec-202223	NCT03452735	0
trec-202223	NCT03481504	0
trec-202223	NCT03496558	0
trec-202223	NCT03498742	0
trec-202223	NCT03499665	0
trec-202223	NCT03505983	0
trec-202223	NCT03508869	0
trec-202223	NCT03528369	0
trec-202223	NCT03531138	0
trec-202223	NCT03531372	0
trec-202223	NCT03534245	0
trec-202223	NCT03592212	0
trec-202223	NCT03612011	0
trec-202223	NCT03617900	0
trec-202223	NCT03620422	0
trec-202223	NCT03624075	0
trec-202223	NCT03633877	0
trec-202223	NCT03635710	0
trec-202223	NCT03640351	0
trec-202223	NCT03644615	0
trec-202223	NCT03649295	0
trec-202223	NCT03665779	0
trec-202223	NCT03676686	0
trec-202223	NCT03696602	0
trec-202223	NCT03709121	0
trec-202223	NCT03731624	0
trec-202223	NCT03732872	0
trec-202223	NCT03747614	0
trec-202223	NCT03753893	0
trec-202223	NCT03767998	0
trec-202223	NCT03768882	0
trec-202223	NCT03770962	0
trec-202223	NCT03781050	0
trec-202223	NCT03782480	0
trec-202223	NCT03796143	0
trec-202223	NCT03804502	0
trec-202223	NCT03806062	0
trec-202223	NCT03815448	0
trec-202223	NCT03823560	0
trec-202223	NCT03824912	0
trec-202223	NCT03834480	0
trec-202223	NCT03834805	0
trec-202223	NCT03836872	0
trec-202223	NCT03848260	0
trec-202223	NCT03852472	0
trec-202223	NCT03853551	0
trec-202223	NCT03853915	0
trec-202223	NCT03854136	0
trec-202223	NCT03854526	0
trec-202223	NCT03855670	0
trec-202223	NCT03856710	0
trec-202223	NCT03857919	0
trec-202223	NCT03861130	0
trec-202223	NCT03865992	0
trec-202223	NCT03867591	0
trec-202223	NCT03874442	0
trec-202223	NCT03877302	0
trec-202223	NCT03880409	0
trec-202223	NCT03881189	0
trec-202223	NCT03892785	0
trec-202223	NCT03896204	0
trec-202223	NCT03902262	0
trec-202223	NCT03925727	0
trec-202223	NCT03937518	0
trec-202223	NCT03938896	0
trec-202223	NCT03949166	0
trec-202223	NCT03953118	0
trec-202223	NCT03959319	0
trec-202223	NCT03975101	0
trec-202223	NCT03977792	0
trec-202223	NCT03985748	0
trec-202223	NCT03994406	0
trec-202223	NCT03998722	0
trec-202223	NCT03999203	0
trec-202223	NCT03999437	0
trec-202223	NCT04003844	0
trec-202223	NCT04035265	0
trec-202223	NCT04042870	0
trec-202223	NCT04049058	0
trec-202223	NCT04050111	0
trec-202223	NCT04101981	0
trec-202223	NCT04125134	0
trec-202223	NCT04126005	0
trec-202223	NCT04128033	0
trec-202223	NCT04133883	0
trec-202223	NCT04138602	0
trec-202223	NCT04153552	0
trec-202223	NCT04161833	0
trec-202223	NCT04169035	0
trec-202223	NCT04181905	0
trec-202223	NCT04184154	0
trec-202223	NCT04186806	0
trec-202223	NCT04203342	0
trec-202223	NCT04203472	0
trec-202223	NCT04206826	0
trec-202223	NCT04207736	0
trec-202223	NCT04240873	0
trec-202223	NCT04252144	0
trec-202223	NCT04254510	0
trec-202223	NCT04257097	0
trec-202223	NCT04261296	0
trec-202223	NCT04265521	0
trec-202223	NCT04268524	0
