query-id	corpus-id	score
sigir-20147	NCT00606840	0
sigir-20147	NCT00608296	1
sigir-20147	NCT00630175	1
sigir-20147	NCT00641108	0
sigir-20147	NCT00658541	0
sigir-20147	NCT00662155	0
sigir-20147	NCT00665366	1
sigir-20147	NCT00672490	2
sigir-20147	NCT00684814	0
sigir-20147	NCT00709202	0
sigir-20147	NCT00716521	0
sigir-20147	NCT00720395	0
sigir-20147	NCT00721955	1
sigir-20147	NCT00741299	2
sigir-20147	NCT00750061	0
sigir-20147	NCT00781482	0
sigir-20147	NCT00806234	0
sigir-20147	NCT00814502	0
sigir-20147	NCT00820794	0
sigir-20147	NCT00838032	0
sigir-20147	NCT00845507	0
sigir-20147	NCT00845988	2
sigir-20147	NCT00883493	1
sigir-20147	NCT00934908	0
sigir-20147	NCT00936598	0
sigir-20147	NCT00956319	1
sigir-20147	NCT00957359	0
sigir-20147	NCT00986128	2
sigir-20147	NCT00993850	2
sigir-20147	NCT00997672	0
sigir-20147	NCT00998634	0
sigir-20147	NCT00999219	0
sigir-20147	NCT01006525	0
sigir-20147	NCT01012180	1
sigir-20147	NCT01072929	0
sigir-20147	NCT01074073	0
sigir-20147	NCT01075295	0
sigir-20147	NCT01093937	0
sigir-20147	NCT01117961	0
sigir-20147	NCT01134731	0
sigir-20147	NCT01159652	0
sigir-20147	NCT01166425	0
sigir-20147	NCT01172652	0
sigir-20147	NCT01181232	1
sigir-20147	NCT01181583	0
sigir-20147	NCT01184443	0
sigir-20147	NCT01259388	0
sigir-20147	NCT01293825	1
sigir-20147	NCT01363310	0
sigir-20147	NCT01385709	2
sigir-20147	NCT01395238	0
sigir-20147	NCT01416220	0
sigir-20147	NCT01428518	0
sigir-20147	NCT01471613	0
sigir-20147	NCT01491490	0
sigir-20147	NCT01526148	2
sigir-20147	NCT01551485	0
sigir-20147	NCT01689909	1
sigir-20147	NCT01704352	1
sigir-20147	NCT01736709	0
sigir-20147	NCT01764035	0
sigir-20147	NCT01783652	0
sigir-20147	NCT01784666	2
sigir-20147	NCT01804036	0
sigir-20147	NCT01855594	0
sigir-20147	NCT01863628	1
sigir-20147	NCT01892306	0
sigir-20147	NCT01893229	2
sigir-20147	NCT01896336	0
sigir-20147	NCT01928446	0
sigir-20147	NCT01944293	2
sigir-20147	NCT01954680	0
sigir-20147	NCT02003690	0
sigir-20147	NCT02033915	0
sigir-20147	NCT02039479	0
sigir-20147	NCT02090595	0
sigir-20147	NCT02096900	0
sigir-20147	NCT02116400	0
sigir-20147	NCT02129790	0
sigir-20147	NCT02139098	0
sigir-20147	NCT02163564	0
sigir-20147	NCT02198859	0
sigir-20147	NCT02281162	0
sigir-20147	NCT02287259	0
sigir-20147	NCT02323763	2
sigir-20147	NCT02353299	1
sigir-20147	NCT02399423	0
sigir-20147	NCT02484963	0
sigir-20147	NCT02490241	0
sigir-20147	NCT02491307	2
sigir-20147	NCT02525991	0
sigir-20147	NCT02527564	0
sigir-20147	NCT02593643	0
sigir-20147	NCT02604277	2
sigir-20147	NCT02607696	0
sigir-20148	NCT00002414	1
sigir-20148	NCT00004771	0
sigir-20148	NCT00031369	1
sigir-20148	NCT00040196	0
sigir-20148	NCT00077896	1
sigir-20148	NCT00104663	0
sigir-20148	NCT00108849	0
sigir-20148	NCT00169468	0
sigir-20148	NCT00297271	0
sigir-20148	NCT00306124	0
sigir-20148	NCT00340301	1
sigir-20148	NCT00393588	0
sigir-20148	NCT00439127	0
sigir-20148	NCT00474292	0
sigir-20148	NCT00476372	0
sigir-20148	NCT00526084	0
sigir-20148	NCT00631332	0
sigir-20148	NCT00718107	1
sigir-20148	NCT00718458	0
sigir-20148	NCT00781833	0
sigir-20148	NCT00786032	0
sigir-20148	NCT00812474	0
sigir-20148	NCT00816556	0
sigir-20148	NCT00832403	0
sigir-20148	NCT00897299	0
sigir-20148	NCT00921648	0
sigir-20148	NCT01022307	0
sigir-20148	NCT01050881	0
sigir-20148	NCT01122342	0
sigir-20148	NCT01231672	0
sigir-20148	NCT01238926	1
sigir-20148	NCT01315704	1
sigir-20148	NCT01388400	0
sigir-20148	NCT01390922	2
sigir-20148	NCT01438060	0
sigir-20148	NCT01463475	0
sigir-20148	NCT01507454	0
sigir-20148	NCT01519271	2
sigir-20148	NCT01555827	0
sigir-20148	NCT01586520	0
sigir-20148	NCT01592825	0
sigir-20148	NCT01628315	2
sigir-20148	NCT01637051	0
sigir-20148	NCT01641627	0
sigir-20148	NCT01677793	0
sigir-20148	NCT01725178	0
sigir-20148	NCT01862172	0
sigir-20148	NCT01910363	1
sigir-20148	NCT01942759	0
sigir-20148	NCT01944397	0
sigir-20148	NCT01960985	1
sigir-20148	NCT01962779	0
sigir-20148	NCT02002884	0
sigir-20148	NCT02020980	0
sigir-20148	NCT02045004	0
sigir-20148	NCT02056613	0
sigir-20148	NCT02067247	0
sigir-20148	NCT02152449	0
sigir-20148	NCT02208219	0
sigir-20148	NCT02212119	1
sigir-20148	NCT02275312	0
sigir-20148	NCT02440815	0
sigir-20148	NCT02480803	0
sigir-20148	NCT02544178	0
sigir-20148	NCT02571504	0
sigir-20148	NCT02579278	0
sigir-20148	NCT02588053	0
sigir-20148	NCT02589925	0
sigir-20148	NCT02604186	0
sigir-20149	NCT00124163	0
sigir-20149	NCT00237276	0
sigir-20149	NCT00291486	0
sigir-20149	NCT00476905	2
sigir-20149	NCT00610818	0
sigir-20149	NCT00617825	0
sigir-20149	NCT00667225	0
sigir-20149	NCT00684294	0
sigir-20149	NCT00911352	0
sigir-20149	NCT00937690	1
sigir-20149	NCT01010321	1
sigir-20149	NCT01014819	2
sigir-20149	NCT01023984	0
sigir-20149	NCT01072045	0
sigir-20149	NCT01125150	0
sigir-20149	NCT01259037	2
sigir-20149	NCT01384357	0
sigir-20149	NCT01405755	1
sigir-20149	NCT01406379	0
sigir-20149	NCT01444989	2
sigir-20149	NCT01492647	0
sigir-20149	NCT01509599	0
sigir-20149	NCT01541553	1
sigir-20149	NCT01565993	0
sigir-20149	NCT01574664	0
sigir-20149	NCT01633515	0
sigir-20149	NCT01636453	0
sigir-20149	NCT01680562	2
sigir-20149	NCT01700101	1
sigir-20149	NCT01800656	0
sigir-20149	NCT01950026	1
sigir-20149	NCT01994616	0
sigir-20149	NCT02005796	0
sigir-20149	NCT02009566	2
sigir-20149	NCT02063243	0
sigir-20149	NCT02063971	0
sigir-20149	NCT02147353	0
sigir-20149	NCT02156193	0
sigir-20149	NCT02160626	0
sigir-20149	NCT02196246	1
sigir-20149	NCT02220127	0
sigir-20149	NCT02260180	0
sigir-20149	NCT02366559	0
sigir-20149	NCT02432118	0
sigir-20149	NCT02476747	0
sigir-20149	NCT02525822	0
sigir-20149	NCT02537483	0
sigir-20149	NCT02615912	1
sigir-20151	NCT00038272	0
sigir-20151	NCT00040495	2
sigir-20151	NCT00147030	0
sigir-20151	NCT00152399	2
sigir-20151	NCT00153712	0
sigir-20151	NCT00164905	1
sigir-20151	NCT00164931	1
sigir-20151	NCT00165009	2
sigir-20151	NCT00282373	0
sigir-20151	NCT00314704	2
sigir-20151	NCT00316017	0
sigir-20151	NCT00374101	1
sigir-20151	NCT00392639	0
sigir-20151	NCT00432991	0
sigir-20151	NCT00441727	1
sigir-20151	NCT00612196	0
sigir-20151	NCT00624169	2
sigir-20151	NCT00687336	1
sigir-20151	NCT00727974	0
sigir-20151	NCT00731601	2
sigir-20151	NCT00751634	0
sigir-20151	NCT00753064	0
sigir-20151	NCT00771563	0
sigir-20151	NCT00797641	1
sigir-20151	NCT00810121	0
sigir-20151	NCT00838682	2
sigir-20151	NCT00843063	1
sigir-20151	NCT00854776	0
sigir-20151	NCT00881413	2
sigir-20151	NCT00950417	0
sigir-20151	NCT01040416	0
sigir-20151	NCT01041196	0
sigir-20151	NCT01080326	2
sigir-20151	NCT01123837	0
sigir-20151	NCT01138969	0
sigir-20151	NCT01142180	1
sigir-20151	NCT01142245	1
sigir-20151	NCT01155401	2
sigir-20151	NCT01165866	0
sigir-20151	NCT01180179	1
sigir-20151	NCT01182597	2
sigir-20151	NCT01292915	2
sigir-20151	NCT01353144	0
sigir-20151	NCT01371591	2
sigir-20151	NCT01408186	1
sigir-20151	NCT01411852	0
sigir-20151	NCT01474915	0
sigir-20151	NCT01551641	1
sigir-20151	NCT01560702	2
sigir-20151	NCT01822600	2
sigir-20151	NCT01838863	0
sigir-20151	NCT01845168	0
sigir-20151	NCT01888588	0
sigir-20151	NCT01911702	0
sigir-20151	NCT01923064	0
sigir-20151	NCT01926600	2
sigir-20151	NCT01956955	0
sigir-20151	NCT01993381	0
sigir-20151	NCT02017379	2
sigir-20151	NCT02049619	0
sigir-20151	NCT02088385	2
sigir-20151	NCT02105532	1
sigir-20151	NCT02150941	2
sigir-20151	NCT02166008	0
sigir-20151	NCT02197039	1
sigir-20151	NCT02241044	2
sigir-20151	NCT02245802	2
sigir-20151	NCT02316990	0
sigir-20151	NCT02342470	0
sigir-20151	NCT02352155	2
sigir-20151	NCT02358850	0
sigir-20151	NCT02417519	0
sigir-20151	NCT02446678	0
sigir-20151	NCT02456012	1
sigir-20151	NCT02461329	1
sigir-20151	NCT02477501	0
sigir-20151	NCT02535624	0
sigir-201510	NCT00001259	0
sigir-201510	NCT00004330	0
sigir-201510	NCT00040053	0
sigir-201510	NCT00064766	0
sigir-201510	NCT00225199	1
sigir-201510	NCT00260091	1
sigir-201510	NCT00290251	1
sigir-201510	NCT00374192	0
sigir-201510	NCT00461305	0
sigir-201510	NCT00472615	0
sigir-201510	NCT00534846	0
sigir-201510	NCT00552266	0
sigir-201510	NCT00563576	0
sigir-201510	NCT00611923	0
sigir-201510	NCT00633360	0
sigir-201510	NCT00754065	0
sigir-201510	NCT00789802	0
sigir-201510	NCT00849173	0
sigir-201510	NCT00856921	0
sigir-201510	NCT00866437	0
sigir-201510	NCT00967746	0
sigir-201510	NCT01128322	0
sigir-201510	NCT01141972	0
sigir-201510	NCT01295294	0
sigir-201510	NCT01297868	1
sigir-201510	NCT01309113	0
sigir-201510	NCT01353846	1
sigir-201510	NCT01368068	0
sigir-201510	NCT01377519	1
sigir-201510	NCT01412138	2
sigir-201510	NCT01428713	0
sigir-201510	NCT01541241	0
sigir-201510	NCT01588899	0
sigir-201510	NCT01601366	0
sigir-201510	NCT01840124	1
sigir-201510	NCT01928784	0
sigir-201510	NCT01936493	1
sigir-201510	NCT01941017	0
sigir-201510	NCT02084667	2
sigir-201510	NCT02197936	0
sigir-201510	NCT02201719	0
sigir-201510	NCT02340533	2
sigir-201510	NCT02400684	1
sigir-201510	NCT02459717	0
sigir-201510	NCT02470741	1
sigir-201510	NCT02481739	1
sigir-201510	NCT02511626	2
sigir-201510	NCT02633254	0
sigir-201511	NCT00004833	0
sigir-201511	NCT00008853	0
sigir-201511	NCT00111735	0
sigir-201511	NCT00192218	0
sigir-201511	NCT00206375	0
sigir-201511	NCT00267345	0
sigir-201511	NCT00287144	0
sigir-201511	NCT00320346	0
sigir-201511	NCT00352664	0
sigir-201511	NCT00357201	0
sigir-201511	NCT00360074	0
sigir-201511	NCT00486954	0
sigir-201511	NCT00493103	1
sigir-201511	NCT00524238	1
sigir-201511	NCT00535561	0
sigir-201511	NCT00552253	1
sigir-201511	NCT00565890	0
sigir-201511	NCT00679835	0
sigir-201511	NCT00715572	0
sigir-201511	NCT00818896	0
sigir-201511	NCT00836251	0
sigir-201511	NCT00844948	0
sigir-201511	NCT00895531	0
sigir-201511	NCT00906971	0
sigir-201511	NCT00921050	1
sigir-201511	NCT00965601	0
sigir-201511	NCT01006421	0
sigir-201511	NCT01029262	0
sigir-201511	NCT01049217	0
sigir-201511	NCT01072032	0
sigir-201511	NCT01074047	0
sigir-201511	NCT01115231	0
sigir-201511	NCT01197183	2
sigir-201511	NCT01236599	0
sigir-201511	NCT01258062	0
sigir-201511	NCT01306227	0
sigir-201511	NCT01486667	0
sigir-201511	NCT01525004	0
sigir-201511	NCT01574859	1
sigir-201511	NCT01576705	0
sigir-201511	NCT01577108	0
sigir-201511	NCT01647750	0
sigir-201511	NCT01665781	0
sigir-201511	NCT01695733	0
sigir-201511	NCT01716871	0
sigir-201511	NCT01719510	0
sigir-201511	NCT01739972	0
sigir-201511	NCT01832753	0
sigir-201511	NCT01840332	1
sigir-201511	NCT01848171	1
sigir-201511	NCT01853579	0
sigir-201511	NCT01862510	2
sigir-201511	NCT01901250	0
sigir-201511	NCT01916018	0
sigir-201511	NCT02029378	0
sigir-201511	NCT02073006	0
sigir-201511	NCT02077413	0
sigir-201511	NCT02086799	0
sigir-201511	NCT02113215	0
sigir-201511	NCT02222649	0
sigir-201511	NCT02308137	0
sigir-201511	NCT02399475	0
sigir-201511	NCT02430857	1
sigir-201511	NCT02451982	0
sigir-201511	NCT02452008	0
sigir-201511	NCT02509858	0
sigir-201511	NCT02511444	0
sigir-201511	NCT02516280	0
sigir-201511	NCT02528890	0
sigir-201511	NCT02563184	0
sigir-201511	NCT02591550	0
sigir-201512	NCT00002288	0
sigir-201512	NCT00069316	0
sigir-201512	NCT00097838	0
sigir-201512	NCT00135278	1
sigir-201512	NCT00162578	2
sigir-201512	NCT00226304	0
sigir-201512	NCT00227214	0
sigir-201512	NCT00231374	1
sigir-201512	NCT00355394	0
sigir-201512	NCT00452036	1
sigir-201512	NCT00483873	0
sigir-201512	NCT00557622	0
sigir-201512	NCT00565435	0
sigir-201512	NCT00594035	0
sigir-201512	NCT00619203	0
sigir-201512	NCT00658060	0
sigir-201512	NCT00681824	0
sigir-201512	NCT00704340	1
sigir-201512	NCT00735527	0
sigir-201512	NCT00736827	1
sigir-201512	NCT00764101	1
sigir-201512	NCT00766064	0
sigir-201512	NCT00779740	0
sigir-201512	NCT00783224	0
sigir-201512	NCT00927953	0
sigir-201512	NCT00938756	0
sigir-201512	NCT00979615	0
sigir-201512	NCT01135134	0
sigir-201512	NCT01339702	1
sigir-201512	NCT01355627	1
sigir-201512	NCT01369563	0
sigir-201512	NCT01425632	0
sigir-201512	NCT01448473	0
sigir-201512	NCT01478035	0
sigir-201512	NCT01481922	0
sigir-201512	NCT01482052	0
sigir-201512	NCT01503788	1
sigir-201512	NCT01512277	0
sigir-201512	NCT01522105	0
sigir-201512	NCT01540838	0
sigir-201512	NCT01554124	0
sigir-201512	NCT01680029	0
sigir-201512	NCT01730391	2
sigir-201512	NCT01730690	2
sigir-201512	NCT01747369	0
sigir-201512	NCT01781247	0
sigir-201512	NCT01799837	0
sigir-201512	NCT01802502	0
sigir-201512	NCT01815125	0
sigir-201512	NCT01861522	0
sigir-201512	NCT01897402	0
sigir-201512	NCT01915745	0
sigir-201512	NCT01918033	0
sigir-201512	NCT01943929	0
sigir-201512	NCT01977001	0
sigir-201512	NCT02011867	0
sigir-201512	NCT02021877	1
sigir-201512	NCT02063087	0
sigir-201512	NCT02119533	2
sigir-201512	NCT02236442	0
sigir-201512	NCT02238210	0
sigir-201512	NCT02247765	0
sigir-201512	NCT02261792	0
sigir-201512	NCT02263235	0
sigir-201512	NCT02357498	0
sigir-201512	NCT02418169	1
sigir-201512	NCT02457546	2
sigir-201512	NCT02467309	2
sigir-201512	NCT02475226	2
sigir-201512	NCT02486783	0
sigir-201512	NCT02495545	1
sigir-201512	NCT02633787	0
sigir-201513	NCT00001220	2
sigir-201513	NCT00001922	0
sigir-201513	NCT00066911	0
sigir-201513	NCT00071734	0
sigir-201513	NCT00104000	0
sigir-201513	NCT00173745	0
sigir-201513	NCT00315042	1
sigir-201513	NCT00315549	0
sigir-201513	NCT00344318	0
sigir-201513	NCT00394550	0
sigir-201513	NCT00455468	0
sigir-201513	NCT00491894	0
sigir-201513	NCT00515437	0
sigir-201513	NCT00569894	0
sigir-201513	NCT00597844	0
sigir-201513	NCT00626951	0
sigir-201513	NCT00653198	0
sigir-201513	NCT00679796	0
sigir-201513	NCT00713414	0
sigir-201513	NCT00734565	0
sigir-201513	NCT00905385	0
sigir-201513	NCT00912990	0
sigir-201513	NCT00938353	0
sigir-201513	NCT00954031	1
sigir-201513	NCT01017055	0
sigir-201513	NCT01036659	0
sigir-201513	NCT01044316	0
sigir-201513	NCT01075269	0
sigir-201513	NCT01125527	0
sigir-201513	NCT01186900	0
sigir-201513	NCT01194232	0
sigir-201513	NCT01198210	0
sigir-201513	NCT01226953	0
sigir-201513	NCT01227200	0
sigir-201513	NCT01249300	0
sigir-201513	NCT01249885	0
sigir-201513	NCT01255670	2
sigir-201513	NCT01255735	0
sigir-201513	NCT01292213	0
sigir-201513	NCT01342796	0
sigir-201513	NCT01362517	0
sigir-201513	NCT01404962	0
sigir-201513	NCT01406509	0
sigir-201513	NCT01428908	0
sigir-201513	NCT01501526	0
sigir-201513	NCT01580033	0
sigir-201513	NCT01609101	0
sigir-201513	NCT01682005	0
sigir-201513	NCT01715610	0
sigir-201513	NCT01730391	0
sigir-201513	NCT01749033	0
sigir-201513	NCT01790477	0
sigir-201513	NCT01817907	0
sigir-201513	NCT01833676	0
sigir-201513	NCT01894763	0
sigir-201513	NCT01925222	0
sigir-201513	NCT02013570	0
sigir-201513	NCT02102399	0
sigir-201513	NCT02217111	0
sigir-201513	NCT02264353	0
sigir-201513	NCT02264392	0
sigir-201513	NCT02379130	0
sigir-201513	NCT02428478	0
sigir-201513	NCT02436031	0
sigir-201513	NCT02464527	0
sigir-201513	NCT02610868	0
sigir-201514	NCT00010387	0
sigir-201514	NCT00118794	0
sigir-201514	NCT00202371	0
sigir-201514	NCT00276224	0
sigir-201514	NCT00295516	0
sigir-201514	NCT00486863	0
sigir-201514	NCT00509600	0
sigir-201514	NCT00706667	0
sigir-201514	NCT00789490	0
sigir-201514	NCT00827463	1
sigir-201514	NCT00842621	0
sigir-201514	NCT00944684	0
sigir-201514	NCT01047098	0
sigir-201514	NCT01055431	0
sigir-201514	NCT01126905	0
sigir-201514	NCT01131624	0
sigir-201514	NCT01181154	0
sigir-201514	NCT01221844	1
sigir-201514	NCT01308112	2
sigir-201514	NCT01345708	0
sigir-201514	NCT01481766	0
sigir-201514	NCT01547793	0
sigir-201514	NCT01588665	2
sigir-201514	NCT01700426	0
sigir-201514	NCT01715038	1
sigir-201514	NCT01757119	0
sigir-201514	NCT01847352	0
sigir-201514	NCT01953822	0
sigir-201514	NCT01991314	0
sigir-201514	NCT02037724	0
sigir-201514	NCT02059759	0
sigir-201514	NCT02086838	0
sigir-201514	NCT02158195	0
sigir-201514	NCT02175888	0
sigir-201514	NCT02177851	0
sigir-201514	NCT02181348	0
sigir-201514	NCT02221752	0
sigir-201514	NCT02300155	0
sigir-201514	NCT02341300	2
sigir-201514	NCT02441439	0
sigir-201514	NCT02556099	0
sigir-201514	NCT02612558	0
sigir-201514	NCT02631668	0
sigir-201515	NCT00000499	2
sigir-201515	NCT00000556	0
sigir-201515	NCT00001368	0
sigir-201515	NCT00001965	1
sigir-201515	NCT00005123	0
sigir-201515	NCT00005133	0
sigir-201515	NCT00005230	0
sigir-201515	NCT00039832	1
sigir-201515	NCT00074880	0
sigir-201515	NCT00077805	0
sigir-201515	NCT00098072	0
sigir-201515	NCT00122811	0
sigir-201515	NCT00126035	0
sigir-201515	NCT00126516	0
sigir-201515	NCT00136773	0
sigir-201515	NCT00151229	0
sigir-201515	NCT00171561	0
sigir-201515	NCT00211705	0
sigir-201515	NCT00238706	0
sigir-201515	NCT00257309	0
sigir-201515	NCT00267839	0
sigir-201515	NCT00325793	2
sigir-201515	NCT00374270	1
sigir-201515	NCT00417898	0
sigir-201515	NCT00420160	0
sigir-201515	NCT00451113	0
sigir-201515	NCT00451620	1
sigir-201515	NCT00476619	0
sigir-201515	NCT00511914	0
sigir-201515	NCT00514735	0
sigir-201515	NCT00538122	0
sigir-201515	NCT00540527	1
sigir-201515	NCT00574821	0
sigir-201515	NCT00583401	0
sigir-201515	NCT00599118	0
sigir-201515	NCT00623350	2
sigir-201515	NCT00626041	2
sigir-201515	NCT00643773	2
sigir-201515	NCT00697151	2
sigir-201515	NCT00785057	0
sigir-201515	NCT00792220	1
sigir-201515	NCT00807976	1
sigir-201515	NCT00811265	0
sigir-201515	NCT00840671	1
sigir-201515	NCT00861133	2
sigir-201515	NCT00932425	2
sigir-201515	NCT00964769	0
sigir-201515	NCT00966199	0
sigir-201515	NCT00968786	0
sigir-201515	NCT01050049	0
sigir-201515	NCT01084239	0
sigir-201515	NCT01149447	2
sigir-201515	NCT01170559	0
sigir-201515	NCT01305226	0
sigir-201515	NCT01340963	0
sigir-201515	NCT01341483	0
sigir-201515	NCT01345097	0
sigir-201515	NCT01464671	0
sigir-201515	NCT01498146	2
sigir-201515	NCT01544036	0
sigir-201515	NCT01550588	1
sigir-201515	NCT01562613	0
sigir-201515	NCT01578200	0
sigir-201515	NCT01583855	0
sigir-201515	NCT01682096	1
sigir-201515	NCT01830517	2
sigir-201515	NCT01851902	1
sigir-201515	NCT01920295	0
sigir-201515	NCT02004509	0
sigir-201515	NCT02014896	0
sigir-201515	NCT02018497	1
sigir-201515	NCT02029456	0
sigir-201515	NCT02036450	1
sigir-201515	NCT02137187	0
sigir-201515	NCT02163200	0
sigir-201515	NCT02164357	2
sigir-201515	NCT02180542	0
sigir-201515	NCT02212496	0
sigir-201515	NCT02229812	0
sigir-201515	NCT02232022	0
sigir-201515	NCT02235389	0
sigir-201515	NCT02349269	0
sigir-201515	NCT02426073	0
sigir-201515	NCT02428140	2
sigir-201515	NCT02451631	0
sigir-201515	NCT02478294	0
sigir-201515	NCT02498964	0
sigir-201515	NCT02516033	0
sigir-201515	NCT02559232	0
sigir-201515	NCT02585076	0
sigir-201515	NCT02615587	0
sigir-201516	NCT00000577	2
sigir-201516	NCT00001716	0
sigir-201516	NCT00001845	0
sigir-201516	NCT00006318	0
sigir-201516	NCT00029510	2
sigir-201516	NCT00092885	0
sigir-201516	NCT00220753	0
sigir-201516	NCT00273962	0
sigir-201516	NCT00287378	1
sigir-201516	NCT00304304	0
sigir-201516	NCT00346398	0
sigir-201516	NCT00377663	0
sigir-201516	NCT00426634	0
sigir-201516	NCT00428753	2
sigir-201516	NCT00489346	0
sigir-201516	NCT00521040	2
sigir-201516	NCT00549120	0
sigir-201516	NCT00569361	0
sigir-201516	NCT00660322	0
sigir-201516	NCT00710450	0
sigir-201516	NCT00711399	2
sigir-201516	NCT00731575	2
sigir-201516	NCT00747981	0
sigir-201516	NCT00805324	0
sigir-201516	NCT00839124	1
sigir-201516	NCT00860418	0
sigir-201516	NCT00920621	0
sigir-201516	NCT00930826	1
sigir-201516	NCT01107262	0
sigir-201516	NCT01113489	0
sigir-201516	NCT01175434	0
sigir-201516	NCT01318954	0
sigir-201516	NCT01338311	0
sigir-201516	NCT01405963	0
sigir-201516	NCT01520688	0
sigir-201516	NCT01706198	0
sigir-201516	NCT01720069	0
sigir-201516	NCT01721291	0
sigir-201516	NCT01748162	0
sigir-201516	NCT01789866	0
sigir-201516	NCT01855659	0
sigir-201516	NCT01868113	0
sigir-201516	NCT01895478	0
sigir-201516	NCT01957293	0
sigir-201516	NCT01978288	0
sigir-201516	NCT01984086	0
sigir-201516	NCT02026531	0
sigir-201516	NCT02104505	0
sigir-201516	NCT02113436	0
sigir-201516	NCT02127866	0
sigir-201516	NCT02182713	0
sigir-201516	NCT02182856	0
sigir-201516	NCT02235428	2
sigir-201516	NCT02249286	0
sigir-201516	NCT02258308	0
sigir-201516	NCT02269761	2
sigir-201516	NCT02296411	0
sigir-201516	NCT02301975	0
sigir-201516	NCT02360072	2
sigir-201516	NCT02380495	0
sigir-201516	NCT02507635	2
sigir-201516	NCT02542254	0
sigir-201516	NCT02544035	2
sigir-201516	NCT02579720	0
sigir-201516	NCT02609893	0
sigir-201517	NCT00092521	1
sigir-201517	NCT00119509	0
sigir-201517	NCT00120848	0
sigir-201517	NCT00122681	0
sigir-201517	NCT00294047	0
sigir-201517	NCT00316693	0
sigir-201517	NCT00421486	0
sigir-201517	NCT00435214	1
sigir-201517	NCT00443313	1
sigir-201517	NCT00458562	2
sigir-201517	NCT00461760	1
sigir-201517	NCT00501189	0
sigir-201517	NCT00518336	1
sigir-201517	NCT00520117	0
sigir-201517	NCT00673192	1
sigir-201517	NCT00736216	1
sigir-201517	NCT00743626	2
sigir-201517	NCT00854269	1
sigir-201517	NCT00925288	0
sigir-201517	NCT01034358	0
sigir-201517	NCT01086709	0
sigir-201517	NCT01097356	0
sigir-201517	NCT01131312	0
sigir-201517	NCT01158209	2
sigir-201517	NCT01192282	0
sigir-201517	NCT01207999	0
sigir-201517	NCT01213459	2
sigir-201517	NCT01231945	2
sigir-201517	NCT01384370	2
sigir-201517	NCT01446198	1
sigir-201517	NCT01512784	0
sigir-201517	NCT01539668	1
sigir-201517	NCT01550783	0
sigir-201517	NCT01637298	0
sigir-201517	NCT01671462	2
sigir-201517	NCT01824537	0
sigir-201517	NCT01824992	1
sigir-201517	NCT01826045	0
sigir-201517	NCT01881659	0
sigir-201517	NCT01953094	0
sigir-201517	NCT02113514	1
sigir-201517	NCT02328872	1
sigir-201517	NCT02431520	0
sigir-201517	NCT02561208	0
sigir-201517	NCT02634190	0
sigir-201518	NCT00000560	1
sigir-201518	NCT00001628	0
sigir-201518	NCT00001629	0
sigir-201518	NCT00005485	2
sigir-201518	NCT00005499	0
sigir-201518	NCT00012818	2
sigir-201518	NCT00013026	2
sigir-201518	NCT00053534	0
sigir-201518	NCT00107367	0
sigir-201518	NCT00126516	0
sigir-201518	NCT00133328	2
sigir-201518	NCT00149227	0
sigir-201518	NCT00156728	1
sigir-201518	NCT00159614	0
sigir-201518	NCT00162565	2
sigir-201518	NCT00182065	0
sigir-201518	NCT00208806	1
sigir-201518	NCT00263302	1
sigir-201518	NCT00270374	2
sigir-201518	NCT00274807	0
sigir-201518	NCT00305526	1
sigir-201518	NCT00305617	0
sigir-201518	NCT00309764	2
sigir-201518	NCT00319384	1
sigir-201518	NCT00344513	2
sigir-201518	NCT00355667	1
sigir-201518	NCT00367978	0
sigir-201518	NCT00381030	0
sigir-201518	NCT00382746	1
sigir-201518	NCT00400517	0
sigir-201518	NCT00433043	1
sigir-201518	NCT00444301	1
sigir-201518	NCT00514826	0
sigir-201518	NCT00521820	0
sigir-201518	NCT00523757	1
sigir-201518	NCT00530426	2
sigir-201518	NCT00534066	2
sigir-201518	NCT00578565	0
sigir-201518	NCT00597077	1
sigir-201518	NCT00623571	0
sigir-201518	NCT00633633	0
sigir-201518	NCT00634712	0
sigir-201518	NCT00654264	1
sigir-201518	NCT00663377	0
sigir-201518	NCT00664339	1
sigir-201518	NCT00681200	0
sigir-201518	NCT00753142	0
sigir-201518	NCT00767195	0
sigir-201518	NCT00770107	0
sigir-201518	NCT00791843	0
sigir-201518	NCT00887666	2
sigir-201518	NCT00913653	1
sigir-201518	NCT00957541	1
sigir-201518	NCT00971386	1
sigir-201518	NCT01041924	1
sigir-201518	NCT01091961	0
sigir-201518	NCT01113840	1
sigir-201518	NCT01138683	2
sigir-201518	NCT01141907	2
sigir-201518	NCT01148719	1
sigir-201518	NCT01161693	0
sigir-201518	NCT01282749	0
sigir-201518	NCT01294111	0
sigir-201518	NCT01307722	2
sigir-201518	NCT01335022	2
sigir-201518	NCT01354912	0
sigir-201518	NCT01390935	1
sigir-201518	NCT01414439	1
sigir-201518	NCT01457053	2
sigir-201518	NCT01467973	2
sigir-201518	NCT01469897	0
sigir-201518	NCT01514825	0
sigir-201518	NCT01519115	0
sigir-201518	NCT01529463	2
sigir-201518	NCT01566890	0
sigir-201518	NCT01647932	1
sigir-201518	NCT01661712	0
sigir-201518	NCT01671995	2
sigir-201518	NCT01691118	0
sigir-201518	NCT01698242	1
sigir-201518	NCT01772108	1
sigir-201518	NCT01786837	0
sigir-201518	NCT01794728	2
sigir-201518	NCT01822808	1
