query-id	corpus-id	score
trec-202136	NCT04697875	0
trec-202136	NCT04701034	0
trec-202136	NCT04703192	0
trec-202136	NCT04715113	0
trec-202136	NCT04738409	0
trec-202136	NCT04781426	0
trec-202136	NCT04786587	0
trec-202136	NCT04786951	0
trec-202136	NCT04791397	0
trec-202136	NCT04802291	0
trec-202136	NCT04816136	0
trec-202136	NCT04844437	0
trec-202136	NCT04848532	0
trec-202136	NCT04861701	0
trec-202136	NCT00001621	1
trec-202136	NCT00172523	1
trec-202136	NCT00273572	1
trec-202136	NCT00307632	1
trec-202136	NCT00311987	1
trec-202136	NCT00319202	1
trec-202136	NCT00349635	1
trec-202136	NCT00362908	1
trec-202136	NCT00408148	1
trec-202136	NCT00422630	1
trec-202136	NCT00478504	1
trec-202136	NCT00489333	1
trec-202136	NCT00606840	1
trec-202136	NCT00613600	1
trec-202136	NCT00653393	1
trec-202136	NCT00709501	1
trec-202136	NCT00710606	1
trec-202136	NCT00734201	1
trec-202136	NCT00794677	1
trec-202136	NCT00805207	1
trec-202136	NCT00909766	1
trec-202136	NCT00922233	1
trec-202136	NCT00937898	1
trec-202136	NCT00970541	1
trec-202136	NCT00991159	1
trec-202136	NCT01027325	1
trec-202136	NCT01046032	1
trec-202136	NCT01185704	1
trec-202136	NCT01235832	1
trec-202136	NCT01239147	1
trec-202136	NCT01250509	1
trec-202136	NCT01275235	1
trec-202136	NCT01353820	1
trec-202136	NCT01404897	1
trec-202136	NCT01492413	1
trec-202136	NCT01506050	1
trec-202136	NCT01562782	1
trec-202136	NCT01569425	1
trec-202136	NCT01640015	1
trec-202136	NCT01664026	1
trec-202136	NCT01671397	1
trec-202136	NCT01671878	1
trec-202136	NCT01673698	1
trec-202136	NCT01838122	1
trec-202136	NCT01841372	1
trec-202136	NCT01944306	1
trec-202136	NCT02010970	1
trec-202136	NCT02132728	1
trec-202136	NCT02187627	1
trec-202136	NCT02265185	1
trec-202136	NCT02375113	1
trec-202136	NCT02398253	1
trec-202136	NCT02418429	1
trec-202136	NCT02450097	1
trec-202136	NCT02452567	1
trec-202136	NCT02520258	1
trec-202136	NCT02539836	1
trec-202136	NCT02556749	1
trec-202136	NCT02559479	1
trec-202136	NCT02593331	1
trec-202136	NCT02620670	1
trec-202136	NCT02647827	1
trec-202136	NCT02664428	1
trec-202136	NCT02702648	1
trec-202136	NCT02709850	1
trec-202136	NCT02723617	1
trec-202136	NCT02896751	1
trec-202136	NCT03026933	1
trec-202136	NCT03028285	1
trec-202136	NCT03031132	1
trec-202136	NCT03043521	1
trec-202136	NCT03066882	1
trec-202136	NCT03075228	1
trec-202136	NCT03082781	1
trec-202136	NCT03083964	1
trec-202136	NCT03097965	1
trec-202136	NCT03098056	1
trec-202136	NCT03109834	1
trec-202136	NCT03206905	1
trec-202136	NCT03306849	1
trec-202136	NCT03322800	1
trec-202136	NCT03324061	1
trec-202136	NCT03335904	1
trec-202136	NCT03386773	1
trec-202136	NCT03395756	1
trec-202136	NCT03418805	1
trec-202136	NCT03422809	1
trec-202136	NCT03480243	1
trec-202136	NCT03523247	1
trec-202136	NCT03534024	1
trec-202136	NCT03588676	1
trec-202136	NCT03604250	1
trec-202136	NCT03651349	1
trec-202136	NCT03657329	1
trec-202136	NCT03683134	1
trec-202136	NCT03723330	1
trec-202136	NCT03765346	1
trec-202136	NCT03798561	1
trec-202136	NCT03837691	1
trec-202136	NCT03853603	1
trec-202136	NCT03876145	1
trec-202136	NCT03972059	1
trec-202136	NCT03973086	1
trec-202136	NCT04093947	1
trec-202136	NCT04137068	1
trec-202136	NCT04149496	1
trec-202136	NCT04161339	1
trec-202136	NCT04197817	1
trec-202136	NCT04208061	1
trec-202136	NCT04217850	1
trec-202136	NCT04257500	1
trec-202136	NCT04258189	1
trec-202136	NCT04279600	1
trec-202136	NCT04306692	1
trec-202136	NCT04341571	1
trec-202136	NCT04397055	1
trec-202136	NCT04453020	1
trec-202136	NCT04457440	1
trec-202136	NCT04592822	1
trec-202136	NCT04595006	1
trec-202136	NCT04616339	1
trec-202136	NCT04725175	1
trec-202136	NCT04822363	1
trec-202136	NCT04835558	1
trec-202136	NCT04861038	1
trec-202136	NCT00005381	2
trec-202136	NCT00005654	2
trec-202136	NCT00006193	2
trec-202136	NCT00029861	2
trec-202136	NCT00046670	2
trec-202136	NCT00067509	2
trec-202136	NCT00105066	2
trec-202136	NCT00109148	2
trec-202136	NCT00143078	2
trec-202136	NCT00195793	2
trec-202136	NCT00203996	2
trec-202136	NCT00325546	2
trec-202136	NCT00360373	2
trec-202136	NCT00395135	2
trec-202136	NCT00395590	2
trec-202136	NCT00406770	2
trec-202136	NCT00417547	2
trec-202136	NCT00434096	2
trec-202136	NCT00436488	2
trec-202136	NCT00438061	2
trec-202136	NCT00464984	2
trec-202136	NCT00477399	2
trec-202136	NCT00501358	2
trec-202136	NCT00537420	2
trec-202136	NCT00592943	2
trec-202136	NCT00593138	2
trec-202136	NCT00603902	2
trec-202136	NCT00622765	2
trec-202136	NCT00640757	2
trec-202136	NCT00664859	2
trec-202136	NCT00696111	2
trec-202136	NCT00704912	2
trec-202136	NCT00719186	2
trec-202136	NCT00728910	2
trec-202136	NCT00739479	2
trec-202136	NCT00770276	2
trec-202136	NCT00826774	2
trec-202136	NCT00846040	2
trec-202136	NCT00884494	2
trec-202136	NCT00930228	2
trec-202136	NCT00937638	2
trec-202136	NCT00974831	2
trec-202136	NCT01010841	2
trec-202136	NCT01020279	2
trec-202136	NCT01022905	2
trec-202136	NCT01030653	2
trec-202136	NCT01110265	2
trec-202136	NCT01112228	2
trec-202136	NCT01170390	2
trec-202136	NCT01195610	2
trec-202136	NCT01207609	2
trec-202136	NCT01238354	2
trec-202136	NCT01239550	2
trec-202136	NCT01255228	2
trec-202136	NCT01256944	2
trec-202136	NCT01312090	2
trec-202136	NCT01321034	2
trec-202136	NCT01357382	2
trec-202136	NCT01360619	2
trec-202136	NCT01360957	2
trec-202136	NCT01394393	2
trec-202136	NCT01483768	2
trec-202136	NCT01487486	2
trec-202136	NCT01491828	2
trec-202136	NCT01530724	2
trec-202136	NCT01562678	2
trec-202136	NCT01581801	2
trec-202136	NCT01622257	2
trec-202136	NCT01624155	2
trec-202136	NCT01665547	2
trec-202136	NCT01675713	2
trec-202136	NCT01682317	2
trec-202136	NCT01720459	2
trec-202136	NCT01734187	2
trec-202136	NCT01843803	2
trec-202136	NCT01859663	2
trec-202136	NCT01906411	2
trec-202136	NCT01912209	2
trec-202136	NCT01929850	2
trec-202136	NCT02006368	2
trec-202136	NCT02102061	2
trec-202136	NCT02128165	2
trec-202136	NCT02136758	2
trec-202136	NCT02145442	2
trec-202136	NCT02153983	2
trec-202136	NCT02165527	2
trec-202136	NCT02322203	2
trec-202136	NCT02364037	2
trec-202136	NCT02400359	2
trec-202136	NCT02402803	2
trec-202136	NCT02408692	2
trec-202136	NCT02442999	2
trec-202136	NCT02451800	2
trec-202136	NCT02454127	2
trec-202136	NCT02463435	2
trec-202136	NCT02467088	2
trec-202136	NCT02474251	2
trec-202136	NCT02510443	2
trec-202136	NCT02542735	2
trec-202136	NCT02569164	2
trec-202136	NCT02582424	2
trec-202136	NCT02608554	2
trec-202136	NCT02691845	2
trec-202136	NCT02703064	2
trec-202136	NCT02706262	2
trec-202136	NCT02744131	2
trec-202136	NCT02749201	2
trec-202136	NCT02774668	2
trec-202136	NCT02779543	2
trec-202136	NCT02784977	2
trec-202136	NCT02786238	2
trec-202136	NCT02788149	2
trec-202136	NCT02789488	2
trec-202136	NCT02840981	2
trec-202136	NCT02967536	2
trec-202136	NCT02978105	2
trec-202136	NCT03001583	2
trec-202136	NCT03011294	2
trec-202136	NCT03032029	2
trec-202136	NCT03051451	2
trec-202136	NCT03084341	2
trec-202136	NCT03100292	2
trec-202136	NCT03108963	2
trec-202136	NCT03277963	2
trec-202136	NCT03279432	2
trec-202136	NCT03292055	2
trec-202136	NCT03320941	2
trec-202136	NCT03323788	2
trec-202136	NCT03346421	2
trec-202136	NCT03395067	2
trec-202136	NCT03396666	2
trec-202136	NCT03408613	2
trec-202136	NCT03410095	2
trec-202136	NCT03452787	2
trec-202136	NCT03473938	2
trec-202136	NCT03480022	2
trec-202136	NCT03486626	2
trec-202136	NCT03488212	2
trec-202136	NCT03537768	2
trec-202136	NCT03547453	2
trec-202136	NCT03593798	2
trec-202136	NCT03775291	2
trec-202136	NCT03791242	2
trec-202136	NCT03810716	2
trec-202136	NCT03812692	2
trec-202136	NCT03860233	2
trec-202136	NCT03878108	2
trec-202136	NCT03908099	2
trec-202136	NCT03914066	2
trec-202136	NCT03925610	2
trec-202136	NCT03955120	2
trec-202136	NCT03995836	2
trec-202136	NCT04034472	2
trec-202136	NCT04085861	2
trec-202136	NCT04106661	2
trec-202136	NCT04116203	2
trec-202136	NCT04116905	2
trec-202136	NCT04131166	2
trec-202136	NCT04150445	2
trec-202136	NCT04184622	2
trec-202136	NCT04187066	2
trec-202136	NCT04193995	2
trec-202136	NCT04204044	2
trec-202136	NCT04233632	2
trec-202136	NCT04316429	2
trec-202136	NCT04327375	2
trec-202136	NCT04376632	2
trec-202136	NCT04392882	2
trec-202136	NCT04407663	2
trec-202136	NCT04423055	2
trec-202136	NCT04456192	2
trec-202136	NCT04481464	2
trec-202136	NCT04554082	2
trec-202136	NCT04570540	2
trec-202136	NCT04575194	2
trec-202136	NCT04583683	2
trec-202136	NCT04599803	2
trec-202136	NCT04602572	2
trec-202136	NCT04608136	2
trec-202136	NCT04613791	2
trec-202136	NCT04646252	2
trec-202136	NCT04651218	2
trec-202136	NCT04660643	2
trec-202136	NCT04737681	2
trec-202137	NCT00000998	0
trec-202137	NCT00001014	0
trec-202137	NCT00001028	0
trec-202137	NCT00014976	0
trec-202137	NCT00016471	0
trec-202137	NCT00023491	0
trec-202137	NCT00024999	0
trec-202137	NCT00026741	0
trec-202137	NCT00028184	0
trec-202137	NCT00028379	0
trec-202137	NCT00044174	0
trec-202137	NCT00049920	0
trec-202137	NCT00056784	0
trec-202137	NCT00063115	0
trec-202137	NCT00063180	0
trec-202137	NCT00083356	0
trec-202137	NCT00117221	0
trec-202137	NCT00134732	0
trec-202137	NCT00148122	0
trec-202137	NCT00178724	0
trec-202137	NCT00182078	0
trec-202137	NCT00184431	0
trec-202137	NCT00302341	0
trec-202137	NCT00340301	0
trec-202137	NCT00349622	0
trec-202137	NCT00408005	0
trec-202137	NCT00413595	0
trec-202137	NCT00414583	0
trec-202137	NCT00499330	0
trec-202137	NCT00524992	0
trec-202137	NCT00542256	0
trec-202137	NCT00586092	0
trec-202137	NCT00589368	0
trec-202137	NCT00623454	0
trec-202137	NCT00636935	0
trec-202137	NCT00664508	0
trec-202137	NCT00675155	0
trec-202137	NCT00675883	0
trec-202137	NCT00716131	0
trec-202137	NCT00738621	0
trec-202137	NCT00775905	0
trec-202137	NCT00783419	0
trec-202137	NCT00799214	0
trec-202137	NCT00821132	0
trec-202137	NCT00831740	0
trec-202137	NCT00835770	0
trec-202137	NCT00857051	0
trec-202137	NCT00868738	0
trec-202137	NCT00888563	0
trec-202137	NCT00922233	0
trec-202137	NCT00972101	0
trec-202137	NCT00973999	0
trec-202137	NCT01020279	0
trec-202137	NCT01020370	0
trec-202137	NCT01022476	0
trec-202137	NCT01022905	0
trec-202137	NCT01026584	0
trec-202137	NCT01029873	0
trec-202137	NCT01040299	0
trec-202137	NCT01059708	0
trec-202137	NCT01085253	0
trec-202137	NCT01088373	0
trec-202137	NCT01089686	0
trec-202137	NCT01111656	0
trec-202137	NCT01146613	0
trec-202137	NCT01190930	0
trec-202137	NCT01218048	0
trec-202137	NCT01256619	0
trec-202137	NCT01275235	0
trec-202137	NCT01281943	0
trec-202137	NCT01332760	0
trec-202137	NCT01335490	0
trec-202137	NCT01338298	0
trec-202137	NCT01356017	0
trec-202137	NCT01356043	0
trec-202137	NCT01366027	0
trec-202137	NCT01371981	0
trec-202137	NCT01416246	0
trec-202137	NCT01423734	0
trec-202137	NCT01456416	0
trec-202137	NCT01503125	0
trec-202137	NCT01562678	0
trec-202137	NCT01579227	0
trec-202137	NCT01589289	0
trec-202137	NCT01599975	0
trec-202137	NCT01615666	0
trec-202137	NCT01631474	0
trec-202137	NCT01645384	0
trec-202137	NCT01651520	0
trec-202137	NCT01684670	0
trec-202137	NCT01735877	0
trec-202137	NCT01775501	0
trec-202137	NCT01783535	0
trec-202137	NCT01788579	0
trec-202137	NCT01794585	0
trec-202137	NCT01801670	0
trec-202137	NCT01804647	0
trec-202137	NCT01806857	0
trec-202137	NCT01861431	0
trec-202137	NCT01864070	0
trec-202137	NCT01884935	0
trec-202137	NCT01937910	0
trec-202137	NCT01952678	0
trec-202137	NCT01986972	0
trec-202137	NCT01991457	0
trec-202137	NCT01991548	0
trec-202137	NCT01993498	0
trec-202137	NCT01994200	0
trec-202137	NCT01994343	0
trec-202137	NCT01995500	0
trec-202137	NCT02006615	0
trec-202137	NCT02019446	0
trec-202137	NCT02022644	0
trec-202137	NCT02046941	0
trec-202137	NCT02055248	0
trec-202137	NCT02069366	0
trec-202137	NCT02088866	0
trec-202137	NCT02099006	0
trec-202137	NCT02109198	0
trec-202137	NCT02109887	0
trec-202137	NCT02109952	0
trec-202137	NCT02125591	0
trec-202137	NCT02141035	0
trec-202137	NCT02141932	0
trec-202137	NCT02143908	0
trec-202137	NCT02170064	0
trec-202137	NCT02185456	0
trec-202137	NCT02192125	0
trec-202137	NCT02249767	0
trec-202137	NCT02274363	0
trec-202137	NCT02320149	0
trec-202137	NCT02347111	0
trec-202137	NCT02382523	0
trec-202137	NCT02395549	0
trec-202137	NCT02411916	0
trec-202137	NCT02468596	0
trec-202137	NCT02481414	0
trec-202137	NCT02485275	0
trec-202137	NCT02488889	0
trec-202137	NCT02498964	0
trec-202137	NCT02506036	0
trec-202137	NCT02508207	0
trec-202137	NCT02512913	0
trec-202137	NCT02524990	0
trec-202137	NCT02546193	0
trec-202137	NCT02551120	0
trec-202137	NCT02555215	0
trec-202137	NCT02559765	0
trec-202137	NCT02575365	0
trec-202137	NCT02587806	0
trec-202137	NCT02616614	0
trec-202137	NCT02617407	0
trec-202137	NCT02619903	0
trec-202137	NCT02631135	0
trec-202137	NCT02650960	0
trec-202137	NCT02652780	0
trec-202137	NCT02683343	0
trec-202137	NCT02691845	0
trec-202137	NCT02720861	0
trec-202137	NCT02750423	0
trec-202137	NCT02769962	0
trec-202137	NCT02775851	0
trec-202137	NCT02883049	0
trec-202137	NCT02900521	0
trec-202137	NCT02904746	0
trec-202137	NCT02922855	0
trec-202137	NCT02931097	0
trec-202137	NCT02939573	0
trec-202137	NCT02945605	0
trec-202137	NCT02957747	0
trec-202137	NCT02992821	0
trec-202137	NCT03080779	0
trec-202137	NCT03111771	0
trec-202137	NCT03142217	0
trec-202137	NCT03163758	0
trec-202137	NCT03243188	0
trec-202137	NCT03269630	0
trec-202137	NCT03280849	0
trec-202137	NCT03307265	0
trec-202137	NCT03321903	0
trec-202137	NCT03349411	0
trec-202137	NCT03395457	0
trec-202137	NCT03422809	0
trec-202137	NCT03444428	0
trec-202137	NCT03446339	0
trec-202137	NCT03478163	0
trec-202137	NCT03500263	0
trec-202137	NCT03505645	0
trec-202137	NCT03507699	0
trec-202137	NCT03511053	0
trec-202137	NCT03520530	0
trec-202137	NCT03529955	0
trec-202137	NCT03533582	0
trec-202137	NCT03560089	0
trec-202137	NCT03560661	0
trec-202137	NCT03562663	0
trec-202137	NCT03573947	0
trec-202137	NCT03584425	0
trec-202137	NCT03586986	0
trec-202137	NCT03588845	0
trec-202137	NCT03608527	0
trec-202137	NCT03617614	0
trec-202137	NCT03619642	0
trec-202137	NCT03623230	0
trec-202137	NCT03624374	0
trec-202137	NCT03656627	0
trec-202137	NCT03712085	0
trec-202137	NCT03736174	0
trec-202137	NCT03738813	0
trec-202137	NCT03742128	0
trec-202137	NCT03753178	0
trec-202137	NCT03773991	0
trec-202137	NCT03812341	0
trec-202137	NCT03819777	0
trec-202137	NCT03825757	0
trec-202137	NCT03858374	0
trec-202137	NCT03858595	0
trec-202137	NCT03878316	0
trec-202137	NCT03914625	0
trec-202137	NCT03932981	0
trec-202137	NCT03937791	0
trec-202137	NCT03959085	0
trec-202137	NCT03974087	0
trec-202137	NCT03974191	0
trec-202137	NCT03980717	0
trec-202137	NCT03984695	0
trec-202137	NCT03988374	0
trec-202137	NCT03998358	0
trec-202137	NCT04001842	0
trec-202137	NCT04009421	0
trec-202137	NCT04012346	0
trec-202137	NCT04015375	0
trec-202137	NCT04030468	0
trec-202137	NCT04030819	0
trec-202137	NCT04047134	0
trec-202137	NCT04062526	0
trec-202137	NCT04064567	0
trec-202137	NCT04074486	0
trec-202137	NCT04080687	0
trec-202137	NCT04080999	0
trec-202137	NCT04092556	0
trec-202137	NCT04108754	0
trec-202137	NCT04118998	0
trec-202137	NCT04140916	0
trec-202137	NCT04205578	0
trec-202137	NCT04250792	0
trec-202137	NCT04265222	0
trec-202137	NCT04273620	0
trec-202137	NCT04273854	0
trec-202137	NCT04293562	0
trec-202137	NCT04295122	0
trec-202137	NCT04305028	0
trec-202137	NCT04329715	0
trec-202137	NCT04362202	0
trec-202137	NCT04401748	0
trec-202137	NCT04430842	0
trec-202137	NCT04441164	0
trec-202137	NCT04481841	0
trec-202137	NCT04514510	0
trec-202137	NCT04520828	0
trec-202137	NCT04530149	0
trec-202137	NCT04540900	0
trec-202137	NCT04546399	0
trec-202137	NCT04557410	0
trec-202137	NCT04565431	0
trec-202137	NCT04572022	0
trec-202137	NCT04595045	0
trec-202137	NCT04598152	0
trec-202137	NCT04611464	0
trec-202137	NCT04628468	0
trec-202137	NCT04631471	0
trec-202137	NCT04651335	0
trec-202137	NCT04661722	0
trec-202137	NCT04696497	0
trec-202137	NCT04700059	0
trec-202137	NCT04703647	0
trec-202137	NCT04715542	0
trec-202137	NCT04733248	0
trec-202137	NCT04757779	0
trec-202137	NCT04767698	0
trec-202137	NCT04780230	0
trec-202137	NCT04824911	0
trec-202137	NCT04853745	0
trec-202137	NCT00001781	2
trec-202137	NCT00027300	2
trec-202137	NCT00050778	2
trec-202137	NCT00067327	2
trec-202137	NCT00078338	2
trec-202137	NCT00086671	2
trec-202137	NCT00094068	2
trec-202137	NCT00099502	2
trec-202137	NCT00151801	2
trec-202137	NCT00213135	2
trec-202137	NCT00217295	2
trec-202137	NCT00229502	2
trec-202137	NCT00242268	2
trec-202137	NCT00245622	2
trec-202137	NCT00289159	2
trec-202137	NCT00289978	2
trec-202137	NCT00331747	2
trec-202137	NCT00340834	2
trec-202137	NCT00355134	2
trec-202137	NCT00360906	2
trec-202137	NCT00382629	2
trec-202137	NCT00390221	2
trec-202137	NCT00441103	2
trec-202137	NCT00451204	2
trec-202137	NCT00461396	2
trec-202137	NCT00509145	2
trec-202137	NCT00525668	2
trec-202137	NCT00574041	2
trec-202137	NCT00616187	2
trec-202137	NCT00640328	2
trec-202137	NCT00645749	2
trec-202137	NCT00668343	2
trec-202137	NCT00676715	2
trec-202137	NCT00752778	2
trec-202137	NCT00787657	2
trec-202137	NCT00794352	2
trec-202137	NCT00837785	2
trec-202137	NCT00871780	2
trec-202137	NCT00879658	2
trec-202137	NCT00882999	2
trec-202137	NCT00893217	2
trec-202137	NCT00902135	2
trec-202137	NCT00906399	2
trec-202137	NCT00910598	2
trec-202137	NCT00919217	2
trec-202137	NCT01005095	2
trec-202137	NCT01006265	2
trec-202137	NCT01051817	2
trec-202137	NCT01064401	2
trec-202137	NCT01071694	2
trec-202137	NCT01081782	2
trec-202137	NCT01085318	2
trec-202137	NCT01110993	2
trec-202137	NCT01141751	2
trec-202137	NCT01143441	2
trec-202137	NCT01144351	2
trec-202137	NCT01156311	2
trec-202137	NCT01157728	2
trec-202137	NCT01199640	2
trec-202137	NCT01226654	2
trec-202137	NCT01279876	2
trec-202137	NCT01310166	2
trec-202137	NCT01317004	2
trec-202137	NCT01420055	2
trec-202137	NCT01424423	2
trec-202137	NCT01428726	2
trec-202137	NCT01457924	2
trec-202137	NCT01464905	2
trec-202137	NCT01466114	2
trec-202137	NCT01490502	2
trec-202137	NCT01491100	2
trec-202137	NCT01497262	2
trec-202137	NCT01538355	2
trec-202137	NCT01628315	2
trec-202137	NCT01695434	2
trec-202137	NCT01709812	2
trec-202137	NCT01714089	2
trec-202137	NCT01717664	2
trec-202137	NCT01738347	2
trec-202137	NCT01767701	2
trec-202137	NCT01790269	2
trec-202137	NCT01836055	2
trec-202137	NCT01838668	2
trec-202137	NCT01846234	2
trec-202137	NCT01864941	2
trec-202137	NCT01917019	2
trec-202137	NCT01930708	2
trec-202137	NCT01930799	2
trec-202137	NCT01943526	2
trec-202137	NCT01963611	2
trec-202137	NCT02038049	2
trec-202137	NCT02047825	2
trec-202137	NCT02080598	2
trec-202137	NCT02104492	2
trec-202137	NCT02222948	2
trec-202137	NCT02258217	2
trec-202137	NCT02283853	2
trec-202137	NCT02323269	2
trec-202137	NCT02342704	2
trec-202137	NCT02394782	2
trec-202137	NCT02424396	2
trec-202137	NCT02454907	2
trec-202137	NCT02461069	2
trec-202137	NCT02468765	2
trec-202137	NCT02490982	2
trec-202137	NCT02493049	2
trec-202137	NCT02504840	2
trec-202137	NCT02579681	2
trec-202137	NCT02634307	2
trec-202137	NCT02649985	2
trec-202137	NCT02686788	2
trec-202137	NCT02687919	2
trec-202137	NCT02776072	2
trec-202137	NCT02782858	2
trec-202137	NCT02861014	2
trec-202137	NCT02893683	2
trec-202137	NCT02901106	2
trec-202137	NCT02903537	2
trec-202137	NCT02939079	2
trec-202137	NCT02960984	2
trec-202137	NCT02980640	2
trec-202137	NCT02982811	2
trec-202137	NCT03025269	2
trec-202137	NCT03029897	2
trec-202137	NCT03051646	2
trec-202137	NCT03085810	2
trec-202137	NCT03093324	2
trec-202137	NCT03108573	2
trec-202137	NCT03277261	2
trec-202137	NCT03302442	2
trec-202137	NCT03322761	2
trec-202137	NCT03345940	2
trec-202137	NCT03387046	2
trec-202137	NCT03408093	2
trec-202137	NCT03603691	2
trec-202137	NCT03653585	2
trec-202137	NCT03655093	2
trec-202137	NCT03656055	2
trec-202137	NCT03659981	2
trec-202137	NCT03691077	2
trec-202137	NCT03796247	2
trec-202137	NCT03825055	2
trec-202137	NCT03872583	2
trec-202137	NCT03975413	2
trec-202137	NCT04009005	2
trec-202137	NCT04032158	2
trec-202137	NCT04082260	2
trec-202137	NCT04178980	2
trec-202137	NCT04211740	2
trec-202137	NCT04230174	2
trec-202137	NCT04236544	2
trec-202137	NCT04261790	2
trec-202137	NCT04380220	2
trec-202137	NCT04389970	2
trec-202137	NCT04390126	2
trec-202137	NCT04458688	2
trec-202137	NCT04465084	2
trec-202137	NCT04480853	2
trec-202137	NCT04528121	2
trec-202137	NCT04602390	2
trec-202137	NCT04604041	2
trec-202137	NCT04682548	2
trec-202137	NCT04688788	2
trec-202137	NCT04694534	2
trec-202137	NCT04711148	2
trec-202137	NCT04748302	2
trec-202137	NCT04804787	2
trec-202137	NCT04832399	2
trec-202137	NCT04838015	2
trec-202137	NCT04858763	2
trec-202137	NCT00030966	1
trec-202137	NCT00071838	1
trec-202137	NCT00094172	1
trec-202137	NCT00097331	1
trec-202137	NCT00097760	1
trec-202137	NCT00200655	1
trec-202137	NCT00202384	1
trec-202137	NCT00246324	1
trec-202137	NCT00490906	1
trec-202137	NCT00587691	1
trec-202137	NCT00666887	1
trec-202137	NCT00771043	1
trec-202137	NCT00869986	1
trec-202137	NCT00939549	1
trec-202137	NCT00942591	1
trec-202137	NCT01006941	1
trec-202137	NCT01039103	1
trec-202137	NCT01065090	1
trec-202137	NCT01112657	1
trec-202137	NCT01134627	1
trec-202137	NCT01142466	1
trec-202137	NCT01225289	1
trec-202137	NCT01405820	1
trec-202137	NCT01416181	1
trec-202137	NCT01442233	1
trec-202137	NCT01506908	1
trec-202137	NCT01539395	1
trec-202137	NCT01541618	1
trec-202137	NCT01679041	1
trec-202137	NCT01772199	1
trec-202137	NCT01776060	1
trec-202137	NCT02017808	1
trec-202137	NCT02035514	1
trec-202137	NCT02087631	1
trec-202137	NCT02117375	1
trec-202137	NCT02159573	1
trec-202137	NCT02252666	1
trec-202137	NCT02257606	1
trec-202137	NCT02259361	1
trec-202137	NCT02290444	1
trec-202137	NCT02290587	1
trec-202137	NCT02418325	1
trec-202137	NCT02423083	1
trec-202137	NCT02428218	1
trec-202137	NCT02430532	1
trec-202137	NCT02472938	1
trec-202137	NCT02580669	1
trec-202137	NCT02647502	1
trec-202137	NCT02833714	1
trec-202137	NCT02869360	1
trec-202137	NCT02881567	1
trec-202137	NCT03147105	1
trec-202137	NCT03186664	1
trec-202137	NCT03243721	1
trec-202137	NCT03368664	1
trec-202137	NCT03387670	1
trec-202137	NCT03477500	1
trec-202137	NCT03500328	1
trec-202137	NCT03516526	1
trec-202137	NCT03585569	1
trec-202137	NCT03594487	1
trec-202137	NCT03689972	1
trec-202137	NCT03709290	1
trec-202137	NCT03736902	1
trec-202137	NCT03737851	1
trec-202137	NCT03910738	1
trec-202137	NCT03958877	1
trec-202137	NCT03979456	1
trec-202137	NCT03996291	1
trec-202137	NCT04047628	1
trec-202137	NCT04075266	1
trec-202137	NCT04157283	1
trec-202137	NCT04178005	1
trec-202137	NCT04480307	1
trec-202137	NCT04486716	1
trec-202137	NCT04495556	1
trec-202137	NCT04578639	1
trec-202137	NCT04580381	1
trec-202138	NCT00000862	0
trec-202138	NCT00000910	0
trec-202138	NCT00001621	0
trec-202138	NCT00003445	0
trec-202138	NCT00035815	0
trec-202138	NCT00039702	0
trec-202138	NCT00046527	0
trec-202138	NCT00060463	0
trec-202138	NCT00071942	0
trec-202138	NCT00071994	0
trec-202138	NCT00091897	0
trec-202138	NCT00097396	0
trec-202138	NCT00112385	0
trec-202138	NCT00117117	0
trec-202138	NCT00164281	0
trec-202138	NCT00178997	0
trec-202138	NCT00182078	0
trec-202138	NCT00190554	0
trec-202138	NCT00204230	0
trec-202138	NCT00205010	0
trec-202138	NCT00211692	0
trec-202138	NCT00216125	0
trec-202138	NCT00234494	0
trec-202138	NCT00276406	0
trec-202138	NCT00288600	0
trec-202138	NCT00288821	0
trec-202138	NCT00292695	0
trec-202138	NCT00293631	0
trec-202138	NCT00293735	0
trec-202138	NCT00305149	0
trec-202138	NCT00305344	0
trec-202138	NCT00311987	0
trec-202138	NCT00339742	0
trec-202138	NCT00342862	0
trec-202138	NCT00409435	0
trec-202138	NCT00433628	0
trec-202138	NCT00451568	0
trec-202138	NCT00455091	0
trec-202138	NCT00461591	0
trec-202138	NCT00487760	0
trec-202138	NCT00495365	0
trec-202138	NCT00500747	0
trec-202138	NCT00518154	0
trec-202138	NCT00535158	0
trec-202138	NCT00537654	0
trec-202138	NCT00570154	0
trec-202138	NCT00614809	0
trec-202138	NCT00625573	0
trec-202138	NCT00649337	0
trec-202138	NCT00675753	0
trec-202138	NCT00682565	0
trec-202138	NCT00704626	0
trec-202138	NCT00718809	0
trec-202138	NCT00748579	0
trec-202138	NCT00775151	0
trec-202138	NCT00775905	0
trec-202138	NCT00796185	0
trec-202138	NCT00799214	0
trec-202138	NCT00916292	0
trec-202138	NCT00922233	0
trec-202138	NCT00924287	0
trec-202138	NCT00953914	0
trec-202138	NCT00956150	0
trec-202138	NCT00958256	0
trec-202138	NCT00990223	0
trec-202138	NCT01003379	0
trec-202138	NCT01020279	0
trec-202138	NCT01020682	0
trec-202138	NCT01022476	0
trec-202138	NCT01022905	0
trec-202138	NCT01026584	0
trec-202138	NCT01029873	0
trec-202138	NCT01056419	0
trec-202138	NCT01076842	0
trec-202138	NCT01109602	0
trec-202138	NCT01143142	0
trec-202138	NCT01168401	0
trec-202138	NCT01215448	0
